benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,qwen35_122b_a10b,longbench_narrativeqa_000017,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000018,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000019,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.360079,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000020,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.296296,0.296296,0.296296,0.296296,,0.0,1.05291,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000021,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000022,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000023,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.943412,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000024,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000025,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000026,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.116505,0.116505,0.116505,0.116505,,0.0,2.497239,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000027,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000028,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.210526,0.210526,0.210526,0.210526,,0.0,0.56736,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000029,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000030,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.15873,0.15873,0.15873,0.15873,,0.0,1.499989,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000031,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000032,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000033,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.181818,0.181818,0.181818,0.181818,,0.0,2.84702,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000034,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,6.576967,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000035,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000036,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000037,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.105263,0.105263,0.105263,0.105263,,0.0,1.278177,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000038,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000039,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.037736,0.037736,0.037736,0.037736,,0.0,7.668087,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000040,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000041,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000042,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.285714,0.285714,0.285714,0.285714,,0.0,4.619432,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000043,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000044,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.500531,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000045,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.444444,0.444444,0.444444,0.444444,,0.0,1.362324,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000046,narrativeqa,single_doc_qa,narrativeqa,,,,,skipped_overlength,False,0.0,,0.0,,,,0.0,skipped_overlength,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000047,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.055556,0.055556,0.055556,0.055556,,0.0,3.850389,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000048,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.661626,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_narrativeqa_000049,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.251856,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000000,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.118812,0.118812,0.118812,0.118812,,0.0,4.483874,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000001,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.193548,0.193548,0.193548,0.193548,,0.0,4.146178,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000002,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.111111,0.111111,0.111111,0.111111,,0.0,1.410639,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000003,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.355556,0.355556,0.355556,0.355556,,0.0,1.123624,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000004,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.467358,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000005,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.840445,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000006,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.095238,0.095238,0.095238,0.095238,,0.0,2.682999,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000007,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.777778,0.777778,0.777778,0.777778,,0.0,1.29044,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000008,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.133333,0.133333,0.133333,0.133333,,0.0,5.869119,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000009,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.188235,0.188235,0.188235,0.188235,,0.0,1.682912,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000010,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,0.550286,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000011,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.422032,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000012,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.017608,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000013,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.220339,0.220339,0.220339,0.220339,,0.0,3.010001,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000014,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.461817,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000015,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.244898,0.244898,0.244898,0.244898,,0.0,2.570231,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000016,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.070967,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000017,qasper,single_doc_qa,qasper,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000018,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.923077,0.923077,0.923077,0.923077,,0.0,2.653291,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000019,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,4.362401,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000020,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.852634,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000021,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.222222,0.222222,0.222222,0.222222,,0.0,1.343784,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000022,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.342857,0.342857,0.342857,0.342857,,0.0,0.881716,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000023,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.769231,0.769231,0.769231,0.769231,,0.0,1.97275,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000024,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.117647,0.117647,0.117647,0.117647,,0.0,0.600221,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000025,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.167349,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000026,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.711008,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000027,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.731959,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000028,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.672114,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000029,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,2.17746,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000030,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.360656,0.360656,0.360656,0.360656,,0.0,2.484455,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000031,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.095238,0.095238,0.095238,0.095238,,0.0,0.447493,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000032,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0625,0.0625,0.0625,0.0625,,0.0,1.786086,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000033,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.606061,0.606061,0.606061,0.606061,,0.0,0.823075,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000034,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.653992,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000035,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.328396,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000036,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.600921,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000037,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.733333,0.733333,0.733333,0.733333,,0.0,1.306888,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000038,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.125,0.125,0.125,0.125,,0.0,0.607684,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000039,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.212766,0.212766,0.212766,0.212766,,0.0,1.684504,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000040,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.259259,0.259259,0.259259,0.259259,,0.0,3.901269,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000041,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.047876,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000042,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.595238,0.595238,0.595238,0.595238,,0.0,0.864657,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000043,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.500373,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000044,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.606061,0.606061,0.606061,0.606061,,0.0,2.378168,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000045,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.347826,0.347826,0.347826,0.347826,,0.0,1.956139,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000046,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.533333,0.533333,0.533333,0.533333,,0.0,0.765123,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000047,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.833333,0.833333,0.833333,0.833333,,0.0,0.610852,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000048,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.518519,0.518519,0.518519,0.518519,,0.0,1.704038,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen35_122b_a10b,longbench_qasper_000049,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.547484,,,results\raw\budget_core\budget_core_main\longbench\qwen35_122b_a10b.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000000,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.753258,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000001,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.618562,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000002,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.106351,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000003,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.431009,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000004,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.271332,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000005,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.285714,0.285714,0.285714,0.285714,,0.0,2.003251,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000006,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,2.959392,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000007,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.285714,0.285714,0.285714,0.285714,,0.0,1.503359,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000008,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.857143,0.857143,0.857143,0.857143,,0.0,1.110991,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000009,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.144642,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000010,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.222222,0.222222,0.222222,0.222222,,0.0,4.431476,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000011,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,1.727341,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000012,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.444444,0.444444,0.444444,0.444444,,0.0,0.960865,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000013,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.555909,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000014,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,0.893058,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000015,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.729669,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000016,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.841964,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000017,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.841087,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000018,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.45096,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000019,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.94753,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000020,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.192984,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000021,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.255319,0.255319,0.255319,0.255319,,0.0,4.001919,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000022,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.629966,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000023,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.438755,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
