model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_35b_a3b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,,,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,,,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,,,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,,,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,,,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen3_8b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen35_27b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,4096.0,,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,4096.0,,,0,0,,,,,,,,,,
seed_oss_36b,sequential,4096.0,,,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,16384.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,16384.0,,,20,20,0.0,1.0,0.0,1.0,1.0,,,,4.039397,16428.05
qwen3_8b,sequential,16384.0,,,20,19,1.0,0.95,0.05,1.0,0.95,,,,5.238411,16423.3
qwen35_27b,sequential,16384.0,,,20,20,0.0,1.0,0.0,1.0,1.0,,,,12.636103,16428.05
qwen35_35b_a3b,sequential,16384.0,,,20,20,0.0,1.0,0.0,1.0,1.0,,,,4.062264,16428.05
qwen35_122b_a10b,sequential,16384.0,,,20,13,7.0,0.65,0.35,1.0,0.65,,,,7.981376,16411.9
qwen3_14b_no_thinking,sequential,16384.0,,,20,9,11.0,0.45,0.55,1.0,0.45,,,,2.292549,16402.25
qwen3_14b_thinking,sequential,16384.0,,,20,11,9.0,0.55,0.45,1.0,0.55,,,,5.703946,16404.1
hunyuan_a13b,sequential,16384.0,,,20,10,10.0,0.5,0.5,1.0,1.0,,,,2.283723,16400.6
seed_oss_36b,sequential,16384.0,,,20,13,7.0,0.65,0.35,1.0,0.65,,,,8.691064,16409.95
qwen35_9b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,50.0,clustered,0,0,,,,,,,,,,
