benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,hunyuan_a13b,longbench_hotpotqa_000039,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.235294,0.235294,0.235294,0.235294,,0.0,1.940596,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000040,hotpotqa,multi_doc_qa,hotpotqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000041,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.461538,0.461538,0.461538,0.461538,,0.0,1.74526,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000042,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.366566,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000043,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.334445,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000044,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.8,0.8,0.8,0.8,,0.0,8.906168,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000045,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.154003,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000046,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.877313,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000047,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.198581,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000048,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.848126,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_hotpotqa_000049,hotpotqa,multi_doc_qa,hotpotqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000000,multi_news,summarization,multi_news,,,,,rouge_l,True,0.075269,0.075269,0.075269,,0.075269,,0.940568,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000001,multi_news,summarization,multi_news,,,,,rouge_l,True,0.080645,0.080645,0.080645,,0.080645,,0.686124,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000002,multi_news,summarization,multi_news,,,,,rouge_l,True,0.018018,0.018018,0.018018,,0.018018,,0.537373,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000003,multi_news,summarization,multi_news,,,,,rouge_l,True,0.028986,0.028986,0.028986,,0.028986,,1.943496,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000004,multi_news,summarization,multi_news,,,,,rouge_l,True,0.045662,0.045662,0.045662,,0.045662,,1.072823,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000005,multi_news,summarization,multi_news,,,,,rouge_l,True,0.079096,0.079096,0.079096,,0.079096,,2.036795,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000006,multi_news,summarization,multi_news,,,,,rouge_l,True,0.222222,0.222222,0.222222,,0.222222,,2.395711,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000007,multi_news,summarization,multi_news,,,,,rouge_l,True,0.070175,0.070175,0.070175,,0.070175,,0.572002,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000008,multi_news,summarization,multi_news,,,,,rouge_l,True,0.036364,0.036364,0.036364,,0.036364,,0.660867,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000009,multi_news,summarization,multi_news,,,,,rouge_l,True,0.080717,0.080717,0.080717,,0.080717,,0.723775,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000010,multi_news,summarization,multi_news,,,,,rouge_l,True,0.027149,0.027149,0.027149,,0.027149,,2.27266,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000011,multi_news,summarization,multi_news,,,,,rouge_l,True,0.015267,0.015267,0.015267,,0.015267,,0.467846,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000012,multi_news,summarization,multi_news,,,,,rouge_l,True,0.039604,0.039604,0.039604,,0.039604,,0.545436,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000013,multi_news,summarization,multi_news,,,,,rouge_l,True,0.067416,0.067416,0.067416,,0.067416,,0.822114,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000014,multi_news,summarization,multi_news,,,,,rouge_l,True,0.077922,0.077922,0.077922,,0.077922,,0.568169,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000015,multi_news,summarization,multi_news,,,,,rouge_l,True,0.105263,0.105263,0.105263,,0.105263,,1.711277,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000016,multi_news,summarization,multi_news,,,,,rouge_l,True,0.086957,0.086957,0.086957,,0.086957,,0.944305,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000017,multi_news,summarization,multi_news,,,,,rouge_l,True,0.047244,0.047244,0.047244,,0.047244,,0.527369,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000018,multi_news,summarization,multi_news,,,,,rouge_l,True,0.126316,0.126316,0.126316,,0.126316,,0.893793,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000019,multi_news,summarization,multi_news,,,,,rouge_l,True,0.035821,0.035821,0.035821,,0.035821,,1.416392,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000020,multi_news,summarization,multi_news,,,,,rouge_l,True,0.07438,0.07438,0.07438,,0.07438,,0.675807,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000021,multi_news,summarization,multi_news,,,,,rouge_l,True,0.035088,0.035088,0.035088,,0.035088,,0.957574,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000022,multi_news,summarization,multi_news,,,,,rouge_l,True,0.045455,0.045455,0.045455,,0.045455,,2.242574,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000023,multi_news,summarization,multi_news,,,,,rouge_l,True,0.051502,0.051502,0.051502,,0.051502,,0.599865,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000024,multi_news,summarization,multi_news,,,,,rouge_l,True,0.030418,0.030418,0.030418,,0.030418,,2.305786,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000025,multi_news,summarization,multi_news,,,,,rouge_l,True,0.047393,0.047393,0.047393,,0.047393,,0.756317,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000026,multi_news,summarization,multi_news,,,,,rouge_l,True,0.053333,0.053333,0.053333,,0.053333,,10.555443,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000027,multi_news,summarization,multi_news,,,,,rouge_l,True,0.081081,0.081081,0.081081,,0.081081,,1.108392,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000028,multi_news,summarization,multi_news,,,,,rouge_l,True,0.033898,0.033898,0.033898,,0.033898,,0.770904,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000029,multi_news,summarization,multi_news,,,,,rouge_l,True,0.064516,0.064516,0.064516,,0.064516,,0.663862,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000030,multi_news,summarization,multi_news,,,,,rouge_l,True,0.063063,0.063063,0.063063,,0.063063,,1.523151,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000031,multi_news,summarization,multi_news,,,,,rouge_l,True,0.199336,0.199336,0.199336,,0.199336,,4.629791,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000032,multi_news,summarization,multi_news,,,,,rouge_l,True,0.043478,0.043478,0.043478,,0.043478,,0.644987,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000033,multi_news,summarization,multi_news,,,,,rouge_l,True,0.101266,0.101266,0.101266,,0.101266,,0.742092,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000034,multi_news,summarization,multi_news,,,,,rouge_l,True,0.023166,0.023166,0.023166,,0.023166,,0.680013,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000035,multi_news,summarization,multi_news,,,,,rouge_l,True,0.060086,0.060086,0.060086,,0.060086,,0.657946,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000036,multi_news,summarization,multi_news,,,,,rouge_l,True,0.052632,0.052632,0.052632,,0.052632,,0.720159,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000037,multi_news,summarization,multi_news,,,,,rouge_l,True,0.047904,0.047904,0.047904,,0.047904,,0.54191,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000038,multi_news,summarization,multi_news,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,2.067575,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000039,multi_news,summarization,multi_news,,,,,rouge_l,True,0.09375,0.09375,0.09375,,0.09375,,0.620792,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000040,multi_news,summarization,multi_news,,,,,rouge_l,True,0.14026,0.14026,0.14026,,0.14026,,3.399142,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000041,multi_news,summarization,multi_news,,,,,rouge_l,True,0.086207,0.086207,0.086207,,0.086207,,0.475561,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000042,multi_news,summarization,multi_news,,,,,rouge_l,True,0.067308,0.067308,0.067308,,0.067308,,1.747304,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000043,multi_news,summarization,multi_news,,,,,rouge_l,True,0.075676,0.075676,0.075676,,0.075676,,0.562649,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000044,multi_news,summarization,multi_news,,,,,rouge_l,True,0.035211,0.035211,0.035211,,0.035211,,1.942016,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000045,multi_news,summarization,multi_news,,,,,rouge_l,True,0.108434,0.108434,0.108434,,0.108434,,1.627471,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000046,multi_news,summarization,multi_news,,,,,rouge_l,True,0.009091,0.009091,0.009091,,0.009091,,1.796394,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000047,multi_news,summarization,multi_news,,,,,rouge_l,True,0.065217,0.065217,0.065217,,0.065217,,2.465341,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000048,multi_news,summarization,multi_news,,,,,rouge_l,True,0.030534,0.030534,0.030534,,0.030534,,1.155337,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_multi_news_000049,multi_news,summarization,multi_news,,,,,rouge_l,True,0.025237,0.025237,0.025237,,0.025237,,0.554771,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000000,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.2,0.2,0.2,0.2,,0.0,3.628233,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000001,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.098765,0.098765,0.098765,0.098765,,0.0,4.809057,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000002,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,2.513799,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000003,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.315789,0.315789,0.315789,0.315789,,0.0,2.061226,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000004,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,13.534875,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000005,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.603589,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000006,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.071429,0.071429,0.071429,0.071429,,0.0,10.366212,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000007,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,11.467617,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000008,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,4.375396,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000009,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,1.866335,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000010,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,9.191324,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000011,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.028571,0.028571,0.028571,0.028571,,0.0,2.958661,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000012,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,1.272228,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000013,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000014,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.326032,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000015,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,12.063826,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000016,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.227273,0.227273,0.227273,0.227273,,0.0,2.754838,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000017,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000018,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,8.494588,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000019,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,7.440574,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000020,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.153846,0.153846,0.153846,0.153846,,0.0,3.074114,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000021,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,10.195848,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000022,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,12.974609,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000023,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.065493,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000024,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.727273,0.727273,0.727273,0.727273,,0.0,3.446093,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000025,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000026,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.12069,0.12069,0.12069,0.12069,,0.0,4.162278,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000027,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000028,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.090909,0.090909,0.090909,0.090909,,0.0,4.064508,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000029,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,10.066856,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000030,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.096386,0.096386,0.096386,0.096386,,0.0,5.003474,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000031,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,7.15092,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000032,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000033,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.146341,0.146341,0.146341,0.146341,,0.0,6.893481,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000034,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.682058,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000035,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000036,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,12.19981,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000037,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.025316,0.025316,0.025316,0.025316,,0.0,2.84542,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000038,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,11.656055,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000039,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.035088,0.035088,0.035088,0.035088,,0.0,6.824935,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000040,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000041,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,8.299256,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000042,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,1.802903,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000043,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,9.483168,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000044,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000045,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000046,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000047,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.095238,0.095238,0.095238,0.095238,,0.0,1.162991,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
